Id,SalePrice
1232,104013.64
865,141717.9
1088,139180.65
350,324835.35
588,210651.82
1427,150015.44
948,208889.8
1449,100056.5
989,191951.02
677,115269.34666666668
478,314983.99
1271,173793.25
1410,222672.55
479,116172.64
1361,239913.5
802,179450.89
651,135802.55
722,114078.14
254,142647.5
1066,175830.74742857143
638,105054.32142857143
799,152015.89
380,142206.57
303,131507.0
86,178538.05
1385,108587.0
265,178422.5
793,230997.53
1445,117720.0
808,150283.0
1099,181306.96666666667
605,199391.89
701,159921.76
221,202058.72
113,201302.57
548,124308.13
1073,162226.89285714284
174,193016.36
514,99774.5
1350,157543.985
1145,143263.87
965,175951.826
936,185393.42
285,165274.42
1310,269051.82
342,92302.57142857143
1165,230872.08
31,141245.04
873,124574.0
210,96480.33333333334
924,182428.83
405,190005.03
770,136401.86
381,194437.93066666665
889,170898.5
1200,107481.0
188,152185.9
893,155573.5
1327,122054.36285714286
420,185736.38
578,164048.3
83,137004.0
1274,127384.5
48,114721.71
155,90959.5
973,223993.2
1110,180494.6
950,128104.0
1030,138916.56
1435,172231.52
1196,224532.78
1442,327428.4
481,338850.56
179,122788.98
859,211122.54
1213,116013.6
583,353038.56
477,401314.44
1405,284795.37
1146,171594.05
1166,252575.5
346,133912.0
1214,129629.95
1137,97481.5
1365,203715.88
654,348667.93
988,188121.6
243,125239.82
1342,261118.62
1057,221575.28
1418,139840.625
1023,188948.90666666665
810,161124.375
1384,113539.0
626,137212.72
813,152243.5
839,123815.75
370,176781.9795238095
54,127789.1
534,201806.16
785,162701.82
312,124006.57142857143
1174,209072.3
109,196929.9
430,99041.5
100,206951.0
513,149090.85
1190,184891.0
266,187747.5
1290,150577.5
296,146847.68
506,218945.77
901,141607.44
809,118350.38
377,295226.98
286,172279.06285714282
1400,111244.72396825395
1048,158120.57
126,143359.62
618,338237.76
292,152726.68
527,392790.22
1255,123932.86285714286
482,170311.5
355,168500.72
170,134462.32
1195,169869.79571428572
661,349080.07
1234,133306.61
209,150259.0
485,136999.0
140,101858.0
1189,202155.2
943,139032.07
621,221048.55
1157,207386.68
1322,205031.55
704,208465.35
1323,82793.5
199,324970.93
493,148509.375
664,363182.91
1339,119800.5
1058,350985.06
1187,275690.93
10,136067.0
147,223236.81
764,247625.18
282,206510.03
298,174446.27
918,257965.26
291,139541.53
819,208305.77
573,169738.2
1454,180018.66
549,232682.56
462,125081.5
129,141351.5
845,190206.5
331,138833.45
323,133088.0
650,200086.93
439,136238.65
798,419469.85
